"dep";"mood_irritat";"pat_agitate";"se_selfdoub";"event_pleas";"event_disturb"
1,69625594978318;3,08722199378197;2,88544729900051;2,52515062231955;-0,758259614793943;6,03110737972335
1,76255638273262;3,00978144563738;2,71492459430989;2,24720161383738;-0,539832296545811;6,0587241328959
1,780463825918;2,53553025686604;2,14496724836313;1,57147995532838;0,134742140269246;5,59439996231031
1,81348810636535;2,81040438581728;2,47005539537953;1,95200063940491;-0,239138493837241;5,91909274888665
1,68791768610494;2,25368310531186;2,24352552266937;2,06118986534113;-0,000483141147165966;5,21953134858664
1,71716569800266;3,36638538447259;3,228127353689;2,96067367117978;-1,17637192354117;6,32921563897653
1,73493773800577;2,03122631257594;1,98716166815141;1,75916803470844;0,311787269215001;5,07660503834587
1,73847170901387;2,03548686373261;1,99161601035979;1,76022718497399;0,314813946739621;5,07626813852196
1,74277106323456;3,29123837636728;2,99949869875697;2,56219489894339;-0,870276106737886;6,22611885816298
1,8339060769214;3,09859766024106;2,8175880598164;2,37840937682575;-0,659168183038998;6,21892538050814
1,84223252923736;2,94473536598177;2,70476898453953;2,28853036636919;-0,508273725207144;6,07747234258093
1,83835976429364;2,84324565741867;2,48259745335111;1,93902555193943;-0,239762692460338;5,93287823114795
1,74759037298179;2,03745289045904;1,9890389204211;1,74942095587863;0,320738701003524;5,07908352008271
1,79175231542831;2,66028220828335;2,39221862211122;1,96301108628565;-0,168973481835369;5,71605644284029
1,78701605773914;2,30154542296937;2,30644009747931;2,12068791860977;-0,0529912829902686;5,39843693580488
1,75487012839556;2,02760545181825;1,98512570853052;1,7406411802634;0,33062013248154;5,06871522540915
1,75823092298061;2,02319830634919;1,9851895006855;1,73746475353656;0,337779689591941;5,06842052281316
1,74881267790368;3,02985497001748;2,75995419058527;2,34168173543793;-0,618997277618671;6,0037553050028
1,77352590193556;2,63928478385024;2,40243677184368;2,00362221359186;-0,199179103296764;5,67653559083319
1,73104946286531;2,86687825140063;2,65888760225292;2,30777246660534;-0,513581227705053;5,82788378313206
1,82620503709252;2,40629554177413;2,14358630151252;1,70212079271658;0,115180040590702;5,52884548392046
1,83494509906974;2,82397560674404;2,49060004481695;1,98212161358689;-0,275006310184139;5,90146166449435
1,7621349520522;2,46327287806424;2,30879999457591;1,97994126178905;-0,0811189969546776;5,50012036457045
1,80769649224785;2,27984202311223;2,30380570381418;2,10592593688397;-0,0310521041083065;5,39549493582036
1,81688616136316;2,64911595696551;2,390624832806;1,9566964771741;-0,161871358311855;5,71534661283481
1,80823874219026;2,40391849247201;2,05851060261738;1,53355263748741;0,243136428592051;5,43398045072149
1,87390358326072;2,83352869491204;2,47291260161132;1,93747963135458;-0,239727749527263;5,92991135020531
1,77988352878222;2,0125311130309;1,9830273371923;1,74250733820459;0,336793481879638;5,06057870739793
1,78583628239709;2,52888402413083;2,17965283162863;1,66964126375329;0,072398255871312;5,53842778961038
1,81766892929414;2,54130112063923;2,16246660606448;1,61304415990486;0,108115072834488;5,57829082340644
1,71574361201893;2,58341965302922;2,3306995307718;1,93768497632103;-0,129674295331828;5,51247038916421
1,83519931843875;3,05931671774984;2,72732491724245;2,23417918008538;-0,559045178087119;6,08791058973684
1,73618011826375;2,23925454565774;2,23762345174301;2,03983093079731;0,0216574066774307;5,21750918357389
1,75302298097267;3,02980969373632;2,66120274743549;2,16350321322368;-0,505081170659176;5,93227378358912
1,77316611300448;2,34995767404736;2,07194122187756;1,63264448722285;0,182299224512213;5,37252042227336
1,69034064551524;2,47417124868784;2,49382919159058;2,34374822670649;-0,300526966053337;5,37317973275491
1,79227132187739;2,8715863666877;2,63898200825363;2,25616435798509;-0,488493516834604;5,8815246630777
1,69824845634327;2,16663750428699;1,88997679620552;1,48007553268796;0,226735266350188;5,31322799378739
1,62636532419588;1,36524930324336;1,39479685115136;1,24106404556595;0,837450201015377;4,47466614183585
1,66569031936527;1,63539817479686;1,71955534875131;1,62016843974069;0,446925910519576;4,79226325203608
1,67132560331027;1,6377522215695;1,72136603586404;1,62262081709256;0,437583852870501;4,7936045015507
1,69729247150914;2,24083613091488;2,13702962290483;1,89490874625455;-0,0912858618309667;5,4163264697967
1,68121686817158;1,62727649824501;1,71730310974544;1,6204371377596;0,435246417836339;4,79405615670994
1,69942920569064;2,12894521096321;1,8984317130681;1,53770296150376;0,184600610091758;5,26926152557356
1,6902790163536;1,61842370704534;1,70887341501553;1,61417873030437;0,442349501223281;4,77922467540741
1,71847284404892;3,08071054753814;2,90854818465728;2,609603076917;-0,841443438717325;5,99445070072188
1,6966356873822;2,47760104855484;2,49817692456294;2,33977706593292;-0,316955644376219;5,38943729522212
1,66320611587034;2,21378111063739;2,17935520966434;1,96832018562762;0,0685078911297223;5,07478949727888
1,69882920321869;2,49227843686249;2,51291028145596;2,34297886443672;-0,324342676891369;5,40073678532001
1,75244906920283;2,25726162130221;2,25071598330485;2,03899211013475;-0,0127238163456855;5,24287929986805
1,54991343929226;1,83843403119888;1,918026585049;1,84014191879304;0,182811949091326;4,7878305082395
1,89095335352273;3,32000850925218;3,04293994380195;2,59909299359736;-0,947549991877391;6,42059967014
1,80626899370457;2,01165229929856;1,9854330761227;1,7353228970423;0,311277956181393;5,08886815270078
1,88192244672211;2,78630289340388;2,46992559410803;1,9713378527398;-0,275436381803452;5,90528083620438
1,7737064499672;2,84605418538439;2,65311257587407;2,3024858328708;-0,525345416172907;5,84473531053555
1,74757495565349;3,52691151114394;3,25252911917212;2,82431027042024;-1,19932104433731;6,41590678755319
1,71732733027272;1,98522787306055;1,92864146491009;1,65953458732732;0,366900081491305;4,92721086206418
1,79964204748407;3,00154750101651;2,74629731533686;2,32480048419324;-0,626295288363649;6,0255931015988
1,82009699809763;2,76397575216071;2,87984040966955;2,77819174088939;-0,741396438868986;5,87156752360412
1,78805877872165;3,16581443322286;3,19293225111146;3,06067204442734;-1,19034733427788;6,25043837413141
1,83972647581313;2,24710767553238;2,28291810911353;2,09074289336218;-0,0349322123295293;5,39411288843659
1,80074831502485;2,42329345874408;2,28528179100684;1,9670502005669;-0,0844710200748109;5,50692175202236
1,8882464109352;3,0094375377244;2,78762974128794;2,38958069973732;-0,660530385121023;6,18113421815244
1,92465502114758;3,10298779397697;2,9841287949185;2,67221896618499;-0,873519021666991;6,34026647123457
1,94376320124743;3,02044835790809;2,74486430332027;2,26837513117194;-0,563436725944867;6,24403127411784
1,77133139418733;1,7332305516622;1,65916408225974;1,35706096724528;0,691180131963188;4,77545880853874
1,68961099480989;1,59442123192404;1,6905276030493;1,59870690614024;0,460783793891639;4,78548122920135
1,73119095255178;2,12093461080851;1,87236765304014;1,47367641498819;0,245400469399697;5,2992374295637
1,65739019973546;1,33979032475208;1,38050283131856;1,23363228302534;0,826818432541021;4,48126138923323
1,77664364313127;2,45690366076308;2,39213103489355;2,17568824944689;-0,35131232529039;5,73639853814062
1,65963829445534;1,33583493943633;1,37655250608435;1,2314675784573;0,839568431724649;4,47305732553703
1,69516002797401;2,46735622816673;2,49534451636654;2,32494800319882;-0,304095159881765;5,39522496446248
1,82025947750274;2,34165805209848;2,05244496856675;1,5654594505282;0,230838302349965;5,41615059143827
1,75127784823015;2,21898371032736;2,22668444659429;2,02157838901987;0,0256770166207276;5,2392717550903
1,85413227551785;3,02147867194466;2,70592232626116;2,20135708887219;-0,514739764780415;6,1079834167839
1,75023127486746;2,37209024964515;2,33495478836856;2,10338514641642;-0,117539621566136;5,38942914357978
1,64089772923168;2,72258394131316;2,76731868501786;2,62530702167369;-0,640638694689565;5,56575937968358
1,72583992377326;3,44309865093736;3,36785055401201;3,12912993723325;-1,34116156269647;6,3804361165462
1,70883470460434;3,2759312637971;2,94542350351028;2,45190601122922;-0,847916713565524;6,11429782589324
1,71707859799246;3,35937848013996;3,15944343681196;2,79014021378772;-1,08587160923337;6,2493295202041
1,75127822537197;3,62198147347971;3,47182783121715;3,15825404305868;-1,44087774499911;6,56134058858947
1,66775048811717;3,5778050447926;3,52403724098528;3,33018117856921;-1,56605185969087;6,44736247860988
1,67496469115021;2,98568229656198;3,08503986256911;2,99648503251434;-0,994226917137815;5,8761401403662
1,72337681554637;3,60391385208058;3,4808555387293;3,19330845124154;-1,45615039616159;6,5173422930763
1,72139982267455;3,74447129605433;3,58418953082635;3,26618772143888;-1,59091688331879;6,66301705306428
1,71442769972161;1,98006925974113;1,92432582485394;1,64975041480097;0,374506826925081;4,94425992861677
1,76257367490956;2,60032369878853;2,32622282029006;1,85770004952325;-0,104300375804872;5,59196697768111
1,74853465250854;2,22681399103144;2,22959366992944;2,00878964209325;0,0183790803165221;5,25071316793627
1,82245319235111;3,02066758443976;2,72828990966512;2,24392326953725;-0,556073070888183;6,0818327253173
1,81518829338722;2,8027221409158;2,41489742538683;1,82935876513843;-0,176691114467756;5,82017217342864
1,82191184077291;1,49846214449547;1,40084135241243;1,05604494968407;1,00300862138398;4,63778398074965
1,82117721951202;1,50130478888361;1,40423729740138;1,06139515106364;1,00299156895098;4,64550482510868
1,82045087877346;1,50975130402894;1,41886678898754;1,06668504590897;0,991702883634763;4,64186681636526
1,81973267933702;1,50689449100681;1,41651932251151;1,08872862930423;0,997353710438894;4,63826958480353
1,80987784267285;2,81174515599915;2,43515037179894;1,84605268791203;-0,18636487470155;5,82534030227488
1,75436574187047;2,75739978752425;2,45063853232606;1,95373310932783;-0,250897088589018;5,73881630778096
1,7540509402538;2,75863027211675;2,45342493063457;1,95396777810874;-0,25976865618258;5,74521311628233
1,76303229422056;2,83571817733296;2,65491286623193;2,28496994136951;-0,499194890041688;5,87086618257691
1,74238449403235;2,23760737851138;2,24353091353097;2,02646697547538;0,01599703427226;5,25491974607294
1,77910526127065;2,78278475408018;2,44283595153977;1,89368905108697;-0,21622505426889;5,79260845522559
1,81196275895678;3,02943968880823;2,74119056955927;2,25228109792512;-0,562565779760945;6,09316065910056
1,70315705568053;1,98380365254489;1,94101489357296;1,66543757354807;0,366321317929298;4,94994618070845
1,7012814291284;1,97993144233391;1,93748542383328;1,66649855432802;0,364764708491755;4,95436638653262
1,77454114836735;2,77060125573398;2,43622983016469;1,89802597597304;-0,223782398127326;5,78438858481431
1,77415373512221;2,76697118563986;2,43417488300639;1,89850634484373;-0,222728226744941;5,78540426516039
1,80117202329691;2,7915462438346;2,42216648382465;1,84277305313988;-0,190820268239567;5,82468665772514
1,73598458012371;2,22900648987312;2,23834821142159;2,02476941809415;0,016210826369347;5,25946357438118
1,67923965459367;2,4661691061792;2,50173244471025;2,31181038333789;-0,307051380989672;5,4152290647198
1,67635170894758;2,46418707961256;2,49959921232401;2,31048464884511;-0,305745880504181;5,41346362160787
1,71469900601821;2,87168230050517;2,59352605586272;2,10468369728916;-0,414438656686012;5,81014204138915
1,6931799438485;3,07387901094165;2,91490689657079;2,57994570987889;-0,832590302081288;6,03606420593362
1,63368727654579;2,21971646179126;2,20220773564618;1,9598813173641;0,035828919034083;5,12345969447479
1,6442470654369;2,9632836647076;3,06773303218507;2,9701323648624;-0,979654852026411;5,88864890050041
1,67512810402331;3,21494848905353;3,36817759273929;3,3353483051623;-1,34010186541603;6,17974660299428
1,63338032296905;2,96167696045383;3,05519633524112;2,98386194180703;-1,00971602607714;5,86269326025606
1,64676642266713;3,33915225011618;3,16783440467432;2,83369401593617;-1,14501805222982;6,2230519355227
1,69554903413049;3,53127342087547;3,25980617097705;2,8011568294169;-1,21767872387742;6,44448000975066
1,66396723066784;3,51702942257882;3,27463341654785;2,85867803622855;-1,25602825550898;6,40969201800693
1,65950638504364;3,52027424715366;3,27278829947304;2,85962750396525;-1,24758966413183;6,40693951342349
1,66307810577938;3,45281397729197;3,36139856491683;3,11303442452579;-1,33792405149338;6,36747932673537
1,54432875825562;2,46729179296836;2,46373156390204;2,27722706300995;-0,300142481659058;5,26101029914091
1,58873353398917;3,08833243563877;2,86476482117819;2,47134495550317;-0,797015406315538;5,91695372373224
1,64383290675129;3,379716290794;3,160952003865;2,78328768008546;-1,11977107719216;6,25044320897897
1,6047300048369;3,2780708243163;2,97501401780378;2,50649030088433;-0,922947704538011;6,11316081371411
1,56549275373531;2,71634152726124;2,76456279217727;2,63780776209982;-0,667105446352297;5,54816355213831
1,60888853876246;3,35005691771062;3,16584073684775;2,83915085440301;-1,14358461137382;6,20643599897703
1,61660532842769;3,57900402898623;3,47291270624475;3,25784422262589;-1,51798414923661;6,46388997967063
1,65984204901146;2,72175138055175;2,79316553458408;2,69953379343286;-0,672102676893422;5,68878124306016
1,61122300087614;2,68267884835978;2,50812152005227;2,15692247762609;-0,356004542825211;5,58153373829102
1,66704751776462;3,10894917122588;2,91070112017244;2,54659492091834;-0,807306998487328;6,05655014930091
1,6536250323708;2,74205127707164;2,81278081120325;2,71307190106846;-0,675331798120017;5,6935009173402
1,79620717898368;2,40124459676312;2,07720835604169;1,53080108880556;0,228477178329516;5,4969555544161
1,72267853449588;1,74547657297678;1,68429822053255;1,38665976748521;0,677110371964729;4,80428449932309
1,80152522699368;2,6301631556045;2,38950847179775;1,95698126593429;-0,156470784342564;5,75370902951232
1,79885076941729;2,62806048363728;2,39154550524099;1,96046151741207;-0,152611976226603;5,75453083115986
1,77214390769686;2,60021551713884;2,40202169999087;2,01621580446131;-0,185090473641549;5,72048119702954
1,71475332597937;1,74463814033885;1,68723862385103;1,39344104834776;0,681638664929995;4,81279176282693
1,79115007217177;2,76823834342918;2,49836612327895;2,04218599871291;-0,286008011870628;5,90518353142461
1,70852988964426;1,7384618740864;1,68774468076792;1,39376770917938;0,685100971569797;4,81222423123806
1,79947151055566;2,564989682751;2,18007326040868;1,56731980451026;0,12923137575224;5,68692497735681
1,6595267088376;2,09923076992731;1,91074583710037;1,538985624755;0,219004472160633;5,3044654965916
1,61386941743404;1,32742213688105;1,39556884552932;1,25666928420131;0,84387505621741;4,49443030360993
1,61019257454555;1,33744023820165;1,40517877414422;1,26112155072342;0,83283095026388;4,49745847261464
1,6482367975662;2,10213441361304;1,91446642029288;1,54207503057838;0,224745724830083;5,29618270973678
1,64125189319389;1,59695938341329;1,70404295523804;1,62854166975555;0,484189820666469;4,80146350275881
1,73003916169357;1,99724298773873;1,98941161915464;1,76241409076934;0,339153937511284;5,09560549956124
1,80215438807166;2,11382529698109;1,82586918017828;1,29757043462773;0,544892105608986;5,30067585390733
