"dep";"mood_irritat";"pat_agitate";"se_selfdoub";"event_pleas";"event_disturb"
3,59760498695374;4,55915562334386;4,88061565988594;4,8226836259876;0,52053250670433;10,3348150354895
5,36307482495904;8,91226997429674;7,31682732370165;5,86844994021314;-3,55876867175102;11,7528566799381
5,36802191407084;8,02054060182788;6,88063604301876;5,05128001927265;0,044340294599533;11,207729217681
5,36809474359751;9,47093631191687;7,84835196534793;5,83980557216065;-2,40971993803978;12,2555649436333
5,36814314377904;5,4700148363005;5,33591808875402;5,04280115051993;0,313894072175026;11,6063939305869
5,36819038851857;8,20408734340559;7,19079474773672;5,83539271248238;-2,32949506640434;12,5671041987159
5,36823660619855;6,94614980302074;6,80398119158215;5,04142447880336;0,335130536556244;10,6674556352875
5,36828179681897;4,94505471465262;5,0838530725903;3,1850867079837;2,61027556955814;10,1852532950315
5,36832596037984;8,23815661330115;6,13962216178576;2,92065706955535;-0,463994437456131;12,4752957248552
5,3683691152215;5,33340887860818;5,06409417755074;2,89951313393457;0,803497692942619;11,9394471469251
5,36841124300361;5,90614603900097;6,11783994237582;3,90675856066602;-1,04874927401543;11,7170135107907
5,36845238040686;7,19860938259146;5,05680084890789;4,34458977090461;-2,74030183553696;12,8107918433168
5,3684925090909;3,29085023836656;3,157624281115;3,10267298615405;2,04329527616501;9,68656107918783
5,36853166573644;5,07772323353724;5,4228868972924;3,86646610391991;-0,382241451740265;11,0988425747915
5,36856985034347;3,14409324459054;4,9312332338757;3,05112276173064;0,846305301785469;9,13820049844005
5,36860708125234;2,60559203001586;4,66881153815322;2,83655084403498;2,74038818776607;9,7105816683986
5,3686433768034;2,51134464415637;4,66493883066707;2,86813232036574;1,76421881914139;9,86435880037871
5,36867873699665;6,82455270940607;4,66512712173992;2,88110241027815;-1,70362722277641;12,2883930788799
5,36871319851279;4,89403380589052;4,66566624575191;3,89759712559836;-0,796202728152275;11,7960087182847
5,36874676135182;5,43459542163394;5,91923309365908;5,49820005042212;-1,6116198182106;11,5903240171346
5,36877944385409;4,65831415084275;6,33848013066583;4,91669505501964;0,595833992958069;11,5725496438417
5,3688112460196;4,4312911209735;5,01710308260388;4,74425299478961;1,13700059056282;11,556938263503
5,3688422228694;4,40311967852441;4,72157246702247;4,82349008428199;-0,0893305569887162;11,5429801073941
5,36887237440348;4,38415882262317;4,70614601009422;5,86885434282678;-1,60091318488121;7,92031347887083
5,36890170062184;4,3711329204115;4,6980564677053;6,31126295881612;-2,09382039308548;9,26854228837924
5,36893023820519;4,36207583817569;4,69206441276603;5,08704199588725;0,530335491895676;9,64097781750289
5,36895798715353;5,47037889131091;5,9572246397535;4,85791906820876;-1,33105683922768;10,7496555752375
5,36898498414755;3,14033062688329;4,99692294663853;3,18638568318316;0,573971605300903;9,98487671938809
5,3690112475276;2,60570504787293;3,14030552572674;2,92866167532546;1,10919412970543;10,8763636729934
5,36903677729368;3,7126406586983;2,84093586438232;2,90191081272704;-0,115302386879921;11,1159506988796
5,36906159178615;4,97475124963305;5,22339780297544;3,90795408827918;-1,62708349823952;12,3256156078794
5,36908572768569;5,27720251205293;4,8309510714478;4,34565788613898;-2,11598393321037;12,6309504238042
5,36910916665196;5,36084162714806;4,58326114051872;5,60281734807151;-3,37342371344566;11,7433024021712
5,36913196370602;4,41707421568307;4,59238708847099;3,31702487237219;0,266550698876381;11,5402176854285
5,36915411884785;5,31123958595774;4,60470392637783;3,82947077495711;-1,39168087244034;11,5274115082893
5,3691756504178;5,61695722016421;5,83204192171494;4,27761120083077;-3,12290613651276;12,6535428620198
5,36919655841589;5,710809904066;6,2622221791082;4,41044684605939;-3,67100381851196;12,9194395271215
5,3692168795228;3,13552077046849;4,98340836829609;4,55155148556722;0,280718275904655;10,7585593380711
5,36923663207889;3,88414439626715;4,68884723716312;4,68752441289169;-1,35987821817398;10,2633197036656
5,3692557977438;4,14302329989997;4,67890643411213;4,78979808943612;-2,08886344730854;10,181095647541
5,36927443153858;2,90108716216954;4,67617219024234;4,84697706731302;-0,986250233650207;11,2125484428622
5,36929251512289;2,57321565124122;3,12813902563519;3,18633519804903;-0,736206844449043;9,07830087027767
5,36931008517742;2,49248836460439;2,82949396305614;2,9277435030256;0,714879858493805;8,55001527341929
5,36932716004252;2,44302219423381;2,79128629797035;2,90164133267743;1,05881009995937;7,22643746164712
5,36934372137785;2,41096552732316;2,76389490895801;2,89405862720949;1,12965022027493;10,1615665670146
4,63925804129839;4,476825973527;5,06006441679266;3,90403726590531;-1,16860959529877;10,8251898464831
4,13857422137856;4,9850856912407;5,93692635082536;5,50253905994552;0,626788622140884;10,8991838422689
4,1385882884264;6,95312668247656;7,90820356872347;4,9186568953363;-3,24771408438683;12,1592921695926
4,13860307074785;6,57682969150218;6,73465929677089;4,74578876899821;-3,64569066166878;10,4076132395051
4,13861744958162;4,44766917757013;4,88746736115879;4,82433362411601;0,324553915858269;11,0719097263434
4,13863138824701;4,07955397936431;4,56054913335376;4,86288679497583;-2,27187391519546;10,229824361476
4,13864494176507;4,13088055970994;5,74114360163609;4,87901606517179;0,355821543931961;11,0835713825443
4,13865807345509;2,89742838320407;3,31671038766702;3,18679858690926;1,10576082766056;8,99398102543571
4,13867083833814;3,81651308455251;4,10243199268977;3,91299863798278;1,1614656150341;10,740407301621
4,13868323641419;4,08664476397363;5,61424862841765;4,3516516137336;-1,13425362706184;11,1751268160614
4,13869524934292;5,16659459539435;6,09607797198825;4,4907248328839;-0,747976270318031;11,2063159746203
