"dep","mood_irritat","pat_agitate","se_selfdoub","event_pleas","event_disturb"
2.54667777923362,3.82457000989681,3.58424555552191,2.21121015438368,0.268666540631024,6.73810002652995
4.03729601563153,8.06339155048063,5.8309515772143,3.31723318595173,-3.32318423901403,8.46322062987983
4.03808489986519,6.10542095094327,4.91553634258385,1.98211230411452,0.858004136989528,7.12942391666862
4.03746711188785,8.18012094731093,5.87390304626944,3.06733668140153,-2.08835132727126,8.30359791741419
4.03825832709079,3.84362119489044,3.88953244035149,2.34016357562713,0.926070479906385,6.71411725933561
4.03763544582982,7.39843292644312,6.19534748064735,3.91649085107468,-2.88419973059248,8.59710480711995
4.03842906212452,4.61418792117842,4.67097344173889,2.19106144945078,1.15915476553471,5.66796149763325
4.0370884976455,3.224522766731,3.26439449704619,0.919006848449604,2.44871420064009,5.26205536313428
4.03719958520822,7.14233065714502,4.87066031893215,1.21253580068693,-1.49033808437067,8.03651320641679
4.0386643457166,4.61970783898091,4.20656645196427,1.25409748876303,0.302175936519748,7.74020758588725
4.03806349394534,5.10944889052805,4.79621287238709,2.21763037441842,-1.36272661515099,7.51763916901295
4.03814717678665,6.03351787834906,3.82917059303409,2.14292023840953,-2.28781210123775,8.22060231849475
4.0390532594922,2.48000769603182,2.31710000952024,0.937708343598886,2.15263912214571,4.62351079359817
4.03686938813219,4.49496744151422,4.20228202463909,1.86695015828026,-0.951056481975286,6.66288518157476
4.0409537470663,2.56728312571379,3.60514835252301,1.33175039855774,0.914748607300204,4.74551219075532
4.03895603018226,1.89598081535875,2.90789396853128,0.691898767780004,2.46964061388276,4.94376750440093
4.03797003056452,2.00822786796825,2.98394364184583,0.649185176467786,1.55001516675873,5.29366639716714
4.03807167644565,6.92513205678022,3.65847198983417,1.09289097366006,-2.38977749511545,8.05314210783522
4.03945559484257,4.09876229725044,3.64303929270577,1.84075623793138,-0.31586191259234,7.21161319142944
4.03888403537895,4.97993940244508,4.73347473452279,3.34384881879774,-1.36850336144111,7.14383155308346
4.03896048768759,3.80137695400437,4.63747504400909,2.26352361741579,1.03738918973825,7.05770944752078
4.03903632561643,3.97319852921195,3.79025791266235,2.13857003552723,0.847932880815025,7.29421464106917
4.03911155498287,3.62408122599711,3.47422734973615,2.11944100917651,0.0949212602661373,6.99253812696927
4.03918618157544,3.4353268793255,3.44952033591085,3.31297455808647,-0.964516062921919,3.76455877546277
4.0373430299023,3.51744525702882,3.43784203158994,3.42064466438521,-1.17970986883106,5.27094775707381
4.03877509044907,3.50525799942044,3.27405825885702,2.0015340669911,1.18334157614998,5.52315315312814
4.038869091482,4.821151679324,4.59007886779193,2.09715457877293,-1.09687180045493,7.10177565937715
4.0395042081125,2.26178217888048,3.28692474578861,0.905039107712426,1.30805908775584,5.3578029994163
4.03903510759642,2.50453016558705,2.17206189135808,0.560653245757342,1.18987903865253,6.66126966939725
4.03965153395851,3.59725925940178,2.11968168909639,0.5066266588613,0.260094426049208,6.90819062638319
4.03972185068027,4.60865270890837,4.19627670673521,1.67325131307033,-0.99577786746046,7.71279652456034
4.04325107013916,5.33391203548671,4.01363214274374,2.27698142801437,-1.53929902027621,8.55696152139672
4.04331542227476,4.4792141856843,3.39238555755431,3.06625820884656,-1.95056744932071,6.65403757649249
4.04244529797546,4.1269049946387,3.77670470162756,1.35849813821888,0.459924263149926,6.88963378759122
4.04251081393319,4.46915648162198,3.14843151833827,1.4817909395536,-0.671844205687408,6.77166554313626
4.04257581769697,4.51378475893632,4.47166430266212,2.25119104867384,-2.21575096465314,7.4386708774262
4.04357007132993,5.12690346940114,4.89017638892867,2.29961185534497,-2.55425030277132,8.31213864269964
4.04363208363419,2.57112323151164,3.33114050078786,1.63956738600571,1.04305353257331,5.90644712191906
4.04181247686176,2.4048854672789,2.52688158336364,1.41692293286842,-0.0838672957165825,4.73360657670846
4.0418967011589,2.70433946634013,2.8525596834413,1.82107355996703,-0.676599246636417,4.91281711448374
4.04198012936748,1.7335830276012,2.85573138747496,1.82716495184226,0.312190700884106,5.91250292145201
4.04303254314246,2.37197580504207,2.29924755110691,1.10054689971946,-0.10436879658186,4.93686209785878
4.04115836973549,1.45720438089436,1.54167816737667,0.570297056481638,1.39665717840259,3.65031075342272
4.04129697878887,1.99132997102358,1.74939804618436,0.405928631110536,1.24673375843391,3.1902410004676
4.04053275351212,1.34686682321081,1.46801107683953,0.511087540805072,1.49940535659601,5.38806052046861
3.42790950730534,4.92424476644186,4.60493779925862,2.2438048523779,-1.57570458497719,7.18925850069727
2.82832216721292,4.44959313523536,4.48873543710589,3.1637406917244,0.738465478321822,6.2739125107452
2.82833361885429,6.17257752668408,6.3086750826248,1.98707630729357,-2.71941829582235,7.06179012692541
2.82911939391902,5.68174132175897,4.84797805946751,2.13530170449478,-2.45374201444466,5.38400562453723
2.8275782485014,3.25507003493298,3.29652375813265,1.98291093945114,0.888549359103592,5.86963036332848
2.82836503594931,2.7684794049205,2.86995819460789,1.62560322539566,-1.65199033080664,4.81836328920394
2.82760388252862,4.13744529171734,4.88517534691623,2.63953314223669,-0.0433908614536234,7.13126167803909
2.82838671541811,2.133154382679,2.15796264570727,0.803203771671898,1.39304090974069,4.3792615349113
2.82686074828936,3.5062151422126,3.14988388136567,1.79880157491308,0.836663826001715,6.59159669131617
2.82840461122773,3.83610391299437,4.60934599530474,2.22734965991402,-1.35305604510537,6.9648159420243
2.82841577595335,5.34824031455432,5.11759673142152,2.50518412956249,-1.08500330793921,7.17143734296113
2.8284269036141,2.03122878123446,3.05310394721193,1.57078333723633,0.418238678395526,5.98351906481556
2.82843799440451,3.9089260365871,3.65171926340919,2.29639644075499,0.463048306260422,7.16973745370004
2.82844904851826,2.73940823391485,2.79527384599582,1.7522746587864,-0.582830597774208,6.0811616826123
2.82770254071751,4.8640619267888,4.75500335212007,3.78050256793245,-0.0340835691172061,7.0950914401712
2.82847013222134,2.4711422024328,2.57160385436576,2.41239701566156,0.055230703949271,5.73754477712748
2.82772736441899,5.27700066286641,5.10262088357362,3.05586085591323,-2.05858563462869,7.49628473659275
2.82923950679087,3.35609634385207,4.25779233893356,2.73832640989211,0.173109122919761,6.603750166183
2.82672839370272,3.98369768122907,3.89052270297693,2.78840160487038,0.239945703276106,7.31225266990615
2.82851008864679,5.99969714196,4.79969689043378,2.34596275862445,0.515456818696561,8.53630065269186
2.82926740577724,2.11588405977143,2.00084611264988,0.339409178814287,1.74687011960128,4.26215349788873
2.82703321583457,1.36451929633654,1.43138434636287,1.43103161511242,2.5358939117235,4.52820556326766
2.8278061167066,3.05378068468603,2.81712480097343,0.526677760474485,1.37564023881834,6.39848939959526
2.82854583932558,1.44077673206253,1.42524923645142,0.01335759268753,2.89524458177931,2.7660972322499
2.82637792853634,3.09676633150873,3.05846295202019,1.99223287992108,0.826899213551988,6.27895438343866
2.82855606446166,1.48148661812658,1.51862629431441,0.285836363500482,2.88704463317497,4.80353713959606
2.82787668724249,2.04915873354306,3.05411794816665,1.85125414448432,1.00516273870337,5.08233784292038
2.82789144447188,5.22019763456172,4.02167824592966,1.65048185695665,-1.67481269298445,7.39294024495369
2.82926540356074,4.44849661354032,3.41873336488316,1.9665387752657,-0.0948528067799254,7.43512788480667
2.82927607885071,7.19753457907179,4.78667168734549,2.12816891276972,-2.45796576150408,8.34083427591817
2.8292867155536,6.6409385823671,5.56479331520487,2.01379503145608,-3.23872874612811,7.56806660276769
2.59849731389098,3.86094386862864,4.90434844638513,4.30733309313197,-2.72760723956921,6.44012778271148
2.3738721610467,6.17502887124839,6.34845182482418,5.37462482196849,-4.30998992933029,6.04024945970836
2.37330270403282,5.19363312713025,5.09549106578943,2.64684280651556,0.101835144425209,7.43153428476654
2.37444928094466,7.23060255290713,6.10916519027094,3.38607123082919,-1.8483573881559,8.34868343959257
2.37445040653456,8.63054687858785,7.66853713822183,4.03640012538039,-3.32374354015057,8.57618501664658
2.37445153859614,4.85597683590712,4.84271990750151,3.18130261504063,-0.504967580738722,7.41803990205824
2.37388473557909,3.76141044923524,3.79087780494711,1.64142479716097,0.28539573344981,5.74333157346425
2.37331944826957,5.23178913719418,5.01930299668972,2.5621626680605,-2.13427710386591,8.05145452699938
2.37445758079581,4.70884245481828,4.4843151615237,2.93133539367557,-1.47149000332486,7.68249588429816
2.37389321383736,1.94380180426661,2.86140269337386,0.569926578451122,-0.583120795633626,4.96329700954101
2.37333036101267,4.30562300110067,4.04516221148744,1.55493044848917,-1.11341626937848,6.24103347582385
2.37384669888245,4.25887668150135,4.28354419851326,1.94252519614452,-0.0138887156428656,6.20395964590089
2.37385055945199,6.9869753304436,4.79901373742427,3.14871173541903,-2.48202458096451,8.09382526218207
2.37434573619195,6.16001676916433,6.74455781523292,2.97651633473028,-2.30111270873778,7.98181036324526
2.37434688291166,2.97719326629236,3.07456748241229,1.49553802135806,1.72841063303467,6.06438909575707
2.37385852189014,3.66762156104193,4.54419050734696,1.21695513214604,-0.000673770604892265,3.95837236369072
2.37288093612184,1.51077491682183,1.63866886853069,4.24549155357509,2.85341409009531,3.2540658327118
2.37290522715714,1.50388862541384,1.5903709871556,1.04059871927254,4.11308633148701,2.63371022230038
2.37246523144612,3.21032718449158,2.94592740201226,0.443152279384883,1.17333555132569,5.11921397381608
2.37341303398669,4.53363497497227,4.22312974558193,1.57848298908635,-2.08160322390887,7.48821516879734
2.37428154719478,3.89729896622904,3.59293095530415,0.863790159522935,0.619201804883153,7.92890564167929
2.3742827453847,5.8494022716276,4.55061341169998,2.90588854362368,-1.35854878156816,7.14831379305082
2.37385411881525,3.39750712711397,3.44176435772886,1.19855772876012,1.98054358884887,6.24058978183903
2.37385792893668,3.75341440310051,3.30749713078002,1.48857573706508,0.0101473198983048,5.84012722834047
2.37342955376609,3.87936715473716,3.59911049828043,3.1757459806968,-3.467702232378,4.85370397162231
2.37300550895581,1.71318268320463,1.8098135245699,1.96373885251901,0.191632459659663,5.31132830808661
2.37386167836823,1.85076006284623,2.73648805247214,1.62092444905728,1.41141814335798,4.99904495682971
2.37344815991955,3.49826538899383,3.2761551580053,1.84124893003273,-0.0648017831578457,6.60105782221118
2.37386776700917,4.74641319379503,3.38949159671786,1.83179199471552,-1.15267626753593,6.81002342721582
2.3738715505523,5.83471204606873,4.42433812828994,0.777563371162416,-2.23624182357376,7.7686227778677
2.37429209379086,2.40381315368664,3.30485021149647,0.700743948658205,-0.107866510422166,4.38390765426071
1.68074570800963,2.9714105844062,3.03244033562753,1.86816381424851,-0.155149225972998,4.75472972914551
1.01063292309103,5.14081105897963,4.14844596727648,3.05297262625975,0.83616833929466,6.84821625478179
1.0122795809672,4.90568176359855,4.72771395415596,2.9858547497909,-2.2355277436872,7.84084501888584
1.012244943043,5.10105349100901,4.93023193877343,3.61503553655199,-2.92707783495121,6.98823535392984
1.01141309446732,3.13034985514371,3.16945073041766,2.96843020090023,-1.01506943589736,5.7620474077598
1.01140305278694,4.69114176035464,4.76138585783646,4.88463520206698,-3.89209310301684,5.52015218840753
1.01060345277646,4.82409016230584,4.19551553920961,5.56901318846067,-4.33368514684281,4.4861663668311
1.00980832950756,4.47659493264907,5.72946675603176,5.224544454245,-1.03062547778063,4.87146819299012
1.01059409971986,5.15061575608526,6.16470605180735,3.9597681232458,-1.98134748180608,6.65568410537623
1.01137595221421,7.23805443721347,6.2372372726902,3.70996115687386,-3.14348987923215,8.05027950221861
1.01214941408148,6.64779948265771,5.40577766148523,3.7187201424156,-1.29909871654549,7.19181144894033
1.01134616279213,5.48269578749958,4.20753051172573,2.69215376850429,-0.0795391069201559,7.0438837774228
1.01133628305029,6.27032904660132,5.04227166791598,5.68270952584714,-4.05777072755914,5.04799064216575
1.00980339795646,2.22573348090074,3.43041441277144,1.70710795219906,-2.36394638809948,4.2752160772505
1.01056107063422,6.53191114462183,5.28720728797905,2.93679296288972,-2.81747283224269,7.12565981180356
1.01207403019072,6.51439841597266,6.28271466013485,4.65120307333363,-4.1429938147092,8.04512512933935
1.01204035122454,4.37030603193993,4.17028992939387,2.67249200036939,-0.0555159190170031,4.93377770052573
1.0098136246115,4.23291378977963,3.26268908353614,2.24759848542243,0.60426683466401,5.67251293496334
1.01126954979891,6.06216470632886,4.84780008412437,3.41350984421105,-0.903122956384495,7.8761405445069
1.01198472416628,4.65094642981943,5.44708784754649,4.1070526717969,-2.36698554723883,7.42510157595085
1.01124054206623,6.57499635210817,6.6952489535167,5.79094269225017,-2.65718610063066,6.47809095539921
1.01123091508068,4.88055013134893,5.94458918797334,2.65043645629581,0.613280784639031,6.31213603787376
1.01122131448817,8.08436571871226,6.91327610679821,3.25834812939977,-0.608412401353532,7.84776432172942
1.01191136805572,6.10923625617213,5.19031055516688,3.63275335872698,-0.580027470622164,6.71618349348442
1.01119270784936,4.64432104089777,4.33145278912949,2.72864594551524,-0.827778546430521,6.47565817872564
1.01118320951948,2.88651067544565,2.88049866688598,1.65187054715249,1.53313604957642,5.76352678244741
1.01117373707423,3.68289651013286,4.35266144593863,2.96523438650453,0.927241037557383,6.8139601504922
1.01116429041092,4.75248807652518,4.56715971161938,3.24309003391175,-1.10000059665463,7.87074509820245
1.01182581187822,3.86411667879084,3.66011991356596,2.31298829163367,0.738337018638849,7.00252433506875
1.01113615172059,1.78197890514957,2.66382399875849,1.37610294258166,1.73180859595666,4.84869165656743
1.01047321400855,2.62276357121272,3.35159716836683,1.09820741331383,0.821624896723751,5.71205841190773
1.01046795422682,1.54233394504454,1.45604117048575,0.157986351450581,2.76192442190651,3.53255993911477
