"dep";"mood_irritat";"pat_agitate";"se_selfdoub";"event_pleas";"event_disturb"
1,01243075178467;2,88709166548062;2,59904140113664;2,22068813949302;-0,822752921948573;5,82812551186518
2,52753790389936;3,1577442496016;2,86433669364532;2,33540858432492;-0,296918458116346;6,53218406274408
2,52127604591941;3,24255692353604;2,93647084456485;1,97991386392575;-0,0663656735999987;6,07225064211598
2,52101083729782;3,2249790444179;2,90792935991588;2,06591285628103;-0,0355125643744483;6,38973679733214
2,51651582792548;2,89306127101683;2,91800165708445;2,33513881867664;-0,00792553624383818;5,6370733488376
2,52659262891127;3,43300487077496;3,25070957433638;2,94413333419091;-0,889436551400114;6,68703807840817
2,51990186367618;2,65313753068616;2,68929308178559;2,19509053686254;0,237606065351741;5,66364218954539
2,51245429268592;2,25517350818868;2,29757073907636;1,9273442027423;0,54385917555739;5,26635031937274
2,52022468490058;3,25449671113548;2,91442362930499;2,23784766259598;-0,484878641939008;6,24951368621647
2,52644468733028;3,64263073636348;3,22420281607449;2,25606184577242;-0,69154241190675;6,73953701686374
2,52873903034122;3,13547219537553;2,81402536752633;2,24033724954131;-0,364081244719015;6,58435175341249
2,52604071474182;3,16138528076199;2,845958548227;2,16425118256877;-0,273593451241193;6,31758307252557
2,52731059402681;2,4908898927493;2,32242092509898;1,93874634621874;0,241299612596748;5,63751159763954
2,51856840213056;2,54804045851536;2,23244410685419;1,89827994492273;0,125271483635901;5,70301062339205
2,52247855774956;2,58414255258315;2,61694049727232;2,3519686438188;-0,0639377669884866;5,77020181244048
2,51381046402405;1,91456687448652;1,92210866959956;1,71859845397351;0,51741628823541;4,96921155804245
2,519001729621;2,03069815294037;2,00474589998551;1,672057478259;0,622671379172527;5,33995909476817
2,52239586829212;2,94392559670365;2,68250806882901;2,17802861596541;-0,397810450717686;6,09613483059186
2,52630183785026;3,10156272880555;2,65989384889127;1,84453494459028;-0,253580676165025;6,05906444303787
2,52650338690072;2,99584483723104;2,75616074256878;2,38051683601947;-0,365500608920322;6,1857425359471
2,52460540049907;2,80704803516075;2,65099069725955;2,2807321987919;0,0730315488356348;6,0749885049732
2,52650666752408;3,08477999827955;2,81717196786641;2,15773145415999;-0,125230800319138;6,45077354065689
2,52518953755561;2,66868527372014;2,49801604688726;2,13583486931424;0,12721638288929;6,02402313505274
2,52775181708316;2,45711588403037;2,46078883695947;2,32985933784351;0,0540066253539024;5,8803733009191
2,51375636607922;2,53755106415681;2,4546201220533;2,46949116527392;-0,11673447280621;5,29014065028885
2,52470246326608;2,52827965893449;2,28790311481433;2,03231014555167;0,250738676200018;5,60316898547552
2,52549145404962;2,94479425354814;2,61322357416984;2,11640279243176;-0,064691921357478;6,1727170215887
2,52204463444816;2,27647459311049;2,2976232899989;1,934705235777;0,342142703575551;5,38104058612874
2,52226159248061;2,5173391124076;2,19149510169436;1,59130369313818;0,235382375376222;5,70308531785605
2,53211676845413;2,61051132812349;2,13164104490619;1,53374178378373;0,26351935620589;6,0588368767979
2,52740383484809;2,61127474845322;2,21642474463529;1,70929909490713;0,030925159980808;5,73191836772174
2,53320517665419;3,366332833199;3,03294334579761;2,30096231410503;-0,558347445619069;6,62753908167092
2,53022905541041;2,49370118048532;2,40765015797597;2,09623503994835;0,0766599451679051;5,73547196285809
2,52990518562375;3,15840701298987;2,79863293206602;2,40199171461506;-0,507518628711697;6,05597822346082
2,52465576896192;2,50092976285369;2,16850650183546;1,49378587344834;0,359464520290388;5,78536273676429
2,52432113480025;2,53702549672674;2,49615186743843;2,27950016264767;-0,182575445831185;5,47372539429694
2,53174390626414;3,14131562364512;2,90219824414018;2,34462502560893;-0,596477020166687;6,3455614437627
2,52445233773862;2,5781266788028;2,33080574064634;1,65977982960067;0,0871050047263118;5,92422366531034
2,51359926455062;1,41564453743878;1,53673849986695;1,42184423451202;1,04637025841408;4,76827212046963
2,51525429374626;1,70925737285775;1,85139661310884;1,84201696020619;0,444945350479711;4,91883596519974
2,51557379049009;1,71325343654632;1,85343906764738;1,84418833182422;0,425085539402817;4,91995151077856
2,52457523780162;2,37075354739271;2,30507288529489;2,12120528855958;-0,0630078006101344;5,96866159076054
2,5135974525396;1,45391286948374;1,53834481190296;1,58139695944462;0,502556019108539;4,65273246513537
2,51421870703505;1,9925768771069;1,75819031983739;1,4346191640921;0,357558354484396;5,17035017268618
2,50765756930661;1,35095789738853;1,47353683897257;1,53804174178497;0,64525781525961;4,38269633672564
2,53206694731272;2,94009979731038;2,63016294161951;2,28279963443079;-0,629117089751011;6,24924300036757
1,91783927538885;2,46657763503704;2,50576942706739;2,18478099556209;-0,314142199656363;5,30261912342269
1,91565516081703;2,30801050964689;2,34439303618526;1,99749280508096;0,319839668575773;5,18735062533901
1,91663089057766;2,74990805497193;2,86232894599796;2,16590367513539;-0,503155890335237;5,36498260322857
1,91383430801865;2,2673090704787;2,30509811663039;1,99661779862122;-0,11210081103861;4,85133889623297
1,91191905370439;1,83203122375039;1,88811776504662;1,62989506872915;0,405186352626869;4,91219289401161
1,92730634066549;3,15376662267161;2,88675787793524;2,67699622273325;-1,13993972202996;6,1795378801376
1,92115149804076;2,14453132086238;2,17232401101269;1,81424994214122;0,368904826869542;5,42190072213218
1,92002880464529;2,51687909965235;2,15791111446165;1,82433696164494;-0,206784388891159;5,62412863463267
1,92240100803419;2,86492088494522;2,63195734750624;2,24479697318771;-0,407046425713966;6,06297677746912
1,9238669593724;3,38256053537201;3,14104616670484;2,60451541517682;-1,21353961212184;6,28347926562106
1,91672447985408;2,09475946272387;2,07091895501174;1,5788734348013;0,425529731243877;5,00528414269231
1,9264369788394;2,91627944932992;2,66388877927424;2,34863213974677;-0,644905688059279;6,22658860055404
1,92567873413669;2,76164360058638;2,81516028805278;2,76992087812984;-0,63382784873627;6,14066414555302
1,92127872720229;2,84892029700642;2,76110323946635;2,84040125424494;-1,17335440966588;6,09153296417655
1,92289575208854;2,49585632446956;2,59593164152241;2,41275080101198;0,0508529035875978;5,7890469739763
1,92227914597584;2,26421375165113;2,10598853799;2,10795376062671;-0,088556788084551;5,52046624213765
1,92857780462757;3,40509277272723;3,26979878468576;2,75655048567372;-0,886953857231705;6,61442201838252
1,92648998180014;3,0007071890919;2,9032158398804;2,83066003450715;-0,840669215107475;6,47047063635268
1,93105410911251;3,13252109720523;2,81459091682658;2,36653837183744;-0,535133879480897;6,62412404260216
1,92065848403665;2,13596688625034;2,02174577235023;1,31598537730499;0,789679574916491;5,28747295611951
1,90974385289365;1,36297220948748;1,42873569441551;1,43710159667854;0,578409658527435;4,53223713333438
1,91732685371952;2,09508290018003;1,82881311734518;1,52520055665185;0,430640876353863;5,48885661149962
1,91376401828814;1,43932318485049;1,42621981948149;0,999165932924132;0,921165933265423;4,74275781827617
1,90857882985463;2,14672984148997;2,06794676538026;2,00490372259179;-0,143775281704276;5,27898884644259
1,91537134592253;1,4822752242325;1,52386837243486;1,26757103923876;0,944179935328151;4,81979904262433
1,91680786017425;2,16198563286625;2,07723027962528;1,89653258707885;-0,0180873437798055;5,24318315194895
1,92066597276635;2,25932695883713;2,03616071184512;1,66332530639298;0,302478213012392;5,48018254010909
1,92354378549514;2,45560849230593;2,42481135889554;1,98356338347171;-0,120042192002467;5,45174341338072
1,93154992204463;3,2262966795207;2,80383944796653;2,14477400892009;-0,514265225962573;6,53824788234492
1,92154776243544;2,69335502988065;2,57614074688686;2,01793576867423;-0,239604978260734;5,55815650019355
1,91717324322701;2,89433763678477;2,92355136881704;2,33490148348691;-0,773672348979259;5,43586699520098
1,70062899301661;3,31247742342649;3,36998536936838;3,46435587247678;-1,42581760392893;6,29506468155579
1,68934283350978;3,23314700710676;3,1236471205695;2,70942307761416;-0,980765190149076;5,53458039031383
1,69758427985945;3,41440353702165;3,14669223109991;2,41754514865406;-0,907018434260967;6,42269941689522
1,69647928823165;3,86426138456756;3,71309435185467;3,06076857573335;-1,42424672394735;6,62341864024695
1,68747613703984;3,88311433453155;3,88255607905979;3,20649215121101;-1,60859762551374;6,36026992117811
1,69430836381493;2,80156649467143;2,81955852025837;2,69615079918312;-0,792855696466871;5,81731100823575
1,69020233743561;3,26742384598704;3,05164683981788;2,62744093810627;-1,25287285869976;6,082283210091
1,69866190100456;3,73844268010468;3,51301207288887;2,98681072136997;-1,61644581529176;6,72198910538835
1,69493832589336;1,94840985884751;1,87094939695321;1,58874276154008;0,388377064338804;5,00524217313233
1,69331375215125;2,3032620008894;2,04354740619423;1,61328875674462;-0,213150986565327;5,25144455895119
1,69327857139524;2,26722388085398;2,2914904387583;1,96181231626263;-0,0584933177485868;5,21613880560372
1,69694396410686;3,10421580137403;2,81839612891983;2,15959802438396;-0,557340529370562;6,12432155680552
1,7009396754294;3,18590776541899;2,76691813528894;1,97845770988954;-0,348808311265949;6,02778781608714
1,69616321437951;1,9711308173971;2,07468577321926;1,48383766187897;0,725117437399528;5,05279055360555
1,69826260803331;1,65350585559249;1,5472621637989;1,20189726013596;1,00989394428281;4,9948717736202
1,68318724592693;1,51044263003733;1,64033866744997;1,24796388957273;0,879689726519112;4,20898624424333
1,69782930348786;1,51137442614493;1,61290277373441;2,02996878009546;1,15476280916619;4,76233041770696
1,68673242715146;2,38559857485483;1,98341637823438;1,46807256697766;0,160269385098538;5,17806549751332
1,68996964300614;2,59956986361503;2,24514407117414;1,59276494353506;-0,136979079236148;5,49744893966684
1,69915619247103;2,91037095956231;2,59818082378399;1,92477857393507;-0,487235805092346;5,94295924219386
1,70002611015106;2,89057938041887;2,5647735961359;1,92020629375068;-0,453113779680106;6,23662684771387
1,69314849917287;2,41358410239584;2,45854566146049;2,19818617188447;-0,0238167549814365;5,26355264552289
1,69588977119138;2,77688919207066;2,33532979955886;1,49783411936083;-0,0476267825301239;5,91631375071923
1,69604544126529;2,89850987797902;2,61537831982692;2,22332007908905;-0,557269023967558;5,89959857473048
